sample_index(1-based)	predicted_classname	prediction_score_of_class2	prediction_score_of_class3	prediction_score_of_class4
21	class2	0.99379	0.00621	0.00000
22	class2	0.87640	0.02060	0.10300
23	class2	0.98148	0.01852	0.00000
24	class2	0.98148	0.01852	0.00000
25	class2	0.97551	0.02449	0.00000
26	class2	0.85498	0.01948	0.12554
27	class2	0.96588	0.02559	0.00853
28	class2	0.97751	0.02249	0.00000
29	class2	0.97536	0.01848	0.00616
30	class2	0.96945	0.02444	0.00611
31	class2	0.94926	0.04651	0.00423
32	class2	0.88615	0.02087	0.09298
33	class2	0.99206	0.00794	0.00000
34	class2	0.96748	0.03252	0.00000
35	class2	0.98971	0.01029	0.00000
36	class2	0.97947	0.02053	0.00000
37	class2	0.95200	0.04800	0.00000
38	class2	0.82937	0.03240	0.13823
39	class2	0.96356	0.03441	0.00202
40	class2	0.98971	0.01029	0.00000
41	class3	0.02353	0.97647	0.00000
42	class3	0.05703	0.94297	0.00000
43	class3	0.00000	0.98511	0.01489
44	class3	0.02174	0.97826	0.00000
45	class3	0.00000	1.00000	0.00000
46	class3	0.00000	1.00000	0.00000
47	class3	0.00000	1.00000	0.00000
48	class3	0.01984	0.98016	0.00000
49	class3	0.01969	0.98031	0.00000
50	class3	0.00794	0.99206	0.00000
51	class3	0.00000	1.00000	0.00000
52	class3	0.04423	0.95577	0.00000
53	class3	0.00000	0.96518	0.03482
54	class3	0.01969	0.98031	0.00000
55	class3	0.01772	0.98228	0.00000
56	class3	0.00000	1.00000	0.00000
57	class3	0.01969	0.98031	0.00000
58	class3	0.00000	1.00000	0.00000
59	class3	0.00000	1.00000	0.00000
60	class3	0.00000	1.00000	0.00000
61	class4	0.13647	0.00000	0.86353
62	class4	0.00000	0.00808	0.99192
63	class4	0.00200	0.00000	0.99800
64	class4	0.00200	0.00000	0.99800
65	class4	0.00000	0.00200	0.99800
66	class4	0.00000	0.00803	0.99197
67	class4	0.00000	0.00000	1.00000
68	class4	0.00601	0.00000	0.99399
69	class4	0.00206	0.00000	0.99794
70	class4	0.00601	0.00000	0.99399
71	class4	0.00000	0.00000	1.00000
72	class4	0.08748	0.00596	0.90656
73	class4	0.00000	0.00000	1.00000
74	class4	0.00818	0.00000	0.99182
75	class4	0.12132	0.00000	0.87868
76	class4	0.00201	0.00604	0.99195
77	class4	0.08663	0.00000	0.91337
78	class4	0.01006	0.00000	0.98994
79	class4	0.02595	0.00000	0.97405
80	class4	0.00000	0.00605	0.99395
