sample_index(1-based)	prediction_score(higher_scores_indicate_higher_cancer_risk, class1(control) vs class2+class3+class4(cancer))
1	0.00000
2	0.00000
3	0.00000
4	0.00000
5	0.03400
6	0.01800
7	0.00000
8	0.00000
9	0.00000
10	0.00000
11	0.01400
12	0.01000
13	0.00000
14	0.04800
15	0.00400
16	0.00000
17	0.00000
18	0.00000
19	0.03400
20	0.00000
21	0.79000
22	0.79000
23	0.79000
24	0.79000
25	0.79000
26	0.79000
27	0.79000
28	0.79000
29	0.74600
30	0.79000
31	0.79000
32	0.74800
33	0.79000
34	0.79000
35	0.79000
36	0.79000
37	0.79000
38	0.79000
39	0.74800
40	0.74800
41	1.00000
42	1.00000
43	1.00000
44	1.00000
45	1.00000
46	1.00000
47	1.00000
48	1.00000
49	0.99200
50	1.00000
51	1.00000
52	1.00000
53	0.99400
54	1.00000
55	0.99600
56	1.00000
57	1.00000
58	1.00000
59	1.00000
60	1.00000
61	1.00000
62	1.00000
63	1.00000
64	1.00000
65	1.00000
66	1.00000
67	0.99800
68	1.00000
69	1.00000
70	1.00000
71	1.00000
72	1.00000
73	0.99400
74	0.98800
75	1.00000
76	1.00000
77	1.00000
78	1.00000
79	1.00000
80	1.00000
